P;D;E;CPI;Fraction;Rate GS10;Price;Dividend;Earnings
3,18;0,19;0,3;9,13;1878,12;4,33;81,1;4,8;7,69
3,24;0,19;0,3;8,94;1878,21;4,32;84,39;4,88;7,88
3,33;0,19;0,3;8,85;1878,29;4,31;87,66;4,92;7,98
3,34;0,19;0,3;8,56;1878,37;4,3;90,86;5,05;8,28
3,41;0,19;0,31;8,37;1878,46;4,29;94,87;5,15;8,49
3,48;0,18;0,31;8,47;1878,54;4,28;95,73;5,07;8,41
3,45;0,18;0,31;8,56;1878,62;4,27;93,85;4,99;8,34
3,52;0,18;0,31;8,56;1878,71;4,26;95,76;4,96;8,36
3,48;0,18;0,31;8,47;1878,79;4,25;95,73;5;8,48
3,47;0,18;0,31;8,37;1878,87;4,24;96,54;5,03;8,6
3,45;0,18;0,31;8,18;1878,96;4,23;98,22;5,12;8,83
3,58;0,18;0,32;8,28;1879,04;4,22;100,75;5,11;8,89
3,71;0,18;0,32;8,37;1879,12;4,2;103,22;5,1;8,95
3,65;0,19;0,33;8,28;1879,21;4,19;102,72;5,21;9,22
3,77;0,19;0,33;8,18;1879,29;4,17;107,33;5,32;9,49
3,94;0,19;0,34;8,18;1879,37;4,15;112,17;5,36;9,66
3,96;0,19;0,35;8,09;1879,46;4,14;114,06;5,47;9,94
4,04;0,19;0,35;8,18;1879,54;4,12;115,01;5,46;9,99
4,07;0,19;0,36;8,18;1879,62;4,1;115,87;5,5;10,15
4,22;0,2;0,36;8,47;1879,71;4,09;116,09;5,36;9,97
4,68;0,2;0,37;8,94;1879,79;4,07;121,89;5,12;9,59
4,93;0,2;0,37;9,42;1879,87;4,05;121,92;4,9;9,25
4,92;0,2;0,38;9,7;1879,96;4,04;118,09;4,8;9,12
5,11;0,21;0,39;9,99;1880,04;4,02;119,15;4,78;9,07
5,2;0,21;0,4;9,99;1880,12;3,99;121,25;4,9;9,29
5,3;0,22;0,41;10,09;1880,21;3,97;122,41;4,97;9,41
5,18;0,22;0,42;9,7;1880,29;3,94;124,33;5,28;10
4,77;0,23;0,43;9,42;1880,37;3,91;117,96;5,56;10,53
4,79;0,23;0,44;9,23;1880,46;3,89;120,9;5,81;10,98
5,01;0,24;0,44;9,23;1880,54;3,86;126,45;5,93;11,21
5,19;0,24;0,45;9,23;1880,62;3,83;131;6,06;11,44
5,18;0,25;0,46;9,32;1880,71;3,81;129,41;6,12;11,55
5,33;0,25;0,47;9,32;1880,79;3,78;133,16;6,25;11,78
5,61;0,26;0,48;9,42;1880,87;3,75;138,74;6,31;11,89
5,84;0,26;0,49;9,51;1880,96;3,73;142,98;6,37;12
6,19;0,27;0,49;9,42;1881,04;3,7;153,08;6,55;12,01
6,17;0,27;0,48;9,51;1881,12;3,69;151,06;6,61;11,79
6,24;0,28;0,48;9,51;1881,21;3,69;152,77;6,73;11,69
6,22;0,28;0,47;9,61;1881,29;3,68;150,78;6,79;11,47
6,5;0,29;0,47;9,51;1881,37;3,67;159,14;6,98;11,49
6,58;0,29;0,47;9,51;1881,46;3,67;161,1;7,1;11,38
6,35;0,3;0,46;9,61;1881,54;3,66;153,93;7,15;11,17
6,2;0,3;0,46;9,8;1881,62;3,65;147,37;7,13;10,86
6,25;0,31;0,45;10,18;1881,71;3,65;143,01;6,98;10,35
6,15;0,31;0,45;10,28;1881,79;3,64;139,42;7,03;10,16
6,19;0,32;0,44;10,18;1881,87;3,63;141,63;7,21;10,16
6,01;0,32;0,44;10,18;1881,96;3,63;137,52;7,32;10,07
5,92;0,32;0,44;10,18;1882,04;3,62;135,46;7,32;10,05
5,79;0,32;0,44;10,28;1882,12;3,62;131,25;7,25;9,94
5,78;0,32;0,44;10,28;1882,21;3,62;131,03;7,25;9,92
5,78;0,32;0,44;10,37;1882,29;3,62;129,83;7,19;9,81
5,71;0,32;0,44;10,47;1882,37;3,62;127,09;7,12;9,7
5,68;0,32;0,44;10,56;1882,46;3,62;125,28;7,06;9,59
6;0,32;0,43;10,47;1882,54;3,63;133,54;7,12;9,66
6,18;0,32;0,43;10,56;1882,62;3,63;136,31;7,06;9,56
6,24;0,32;0,43;10,28;1882,71;3,63;141,46;7,25;9,8
6,07;0,32;0,43;10,18;1882,79;3,63;138,89;7,32;9,88
5,81;0,32;0,43;10,09;1882,87;3,63;134,19;7,39;9,95
5,84;0,32;0,43;9,99;1882,96;3,63;136,17;7,46;10,03
5,81;0,32;0,43;9,99;1883,04;3,63;135,47;7,48;9,97
5,68;0,32;0,43;10,09;1883,12;3,63;131,19;7,43;9,82
5,75;0,32;0,42;9,99;1883,21;3,63;134,07;7,52;9,85
5,87;0,32;0,42;9,9;1883,29;3,63;138,19;7,61;9,89
5,77;0,32;0,42;9,8;1883,37;3,63;137,15;7,71;9,92
5,82;0,33;0,42;9,51;1883,46;3,63;142,49;7,96;10,16
5,73;0,33;0,41;9,32;1883,54;3,63;143,15;8,14;10,31
5,47;0,33;0,41;9,32;1883,62;3,62;136,65;8,16;10,24
5,53;0,33;0,41;9,23;1883,71;3,62;139,58;8,27;10,29
5,38;0,33;0,41;9,23;1883,79;3,62;135,79;8,29;10,22
5,46;0,33;0,4;9,13;1883,87;3,62;139,25;8,4;10,26
5,34;0,33;0,4;9,23;1883,96;3,62;134,78;8,33;10,1
5,18;0,33;0,39;9,23;1884,04;3,62;130,74;8,29;9,91
5,32;0,33;0,39;9,23;1884,12;3,61;134,28;8,25;9,72
5,3;0,33;0,38;9,23;1884,21;3,6;133,77;8,2;9,53
5,06;0,32;0,37;9,04;1884,29;3,6;130,4;8,33;9,54
4,65;0,32;0,36;8,85;1884,37;3,59;122,41;8,47;9,54
4,46;0,32;0,36;8,85;1884,46;3,58;117,41;8,42;9,35
4,46;0,32;0,35;8,75;1884,54;3,57;118,69;8,47;9,25
4,74;0,32;0,34;8,75;1884,62;3,56;126,14;8,43;9,05
4,59;0,32;0,33;8,66;1884,71;3,55;123,49;8,47;8,95
4,44;0,31;0,33;8,56;1884,79;3,55;120,78;8,52;8,84
4,35;0,31;0,32;8,37;1884,87;3,54;121,02;8,67;8,83
4,34;0,31;0,31;8,28;1884,96;3,53;122,13;8,72;8,72
4,24;0,3;0,31;8,28;1885,04;3,52;119,32;8,56;8,63
4,37;0,3;0,3;8,37;1885,12;3,51;121,58;8,3;8,44
4,38;0,29;0,3;8,18;1885,21;3,5;124,69;8,33;8,54
4,37;0,29;0,3;8,28;1885,29;3,48;122,98;8,07;8,35
4,32;0,28;0,29;8,09;1885,37;3,47;124,43;8,09;8,45
4,3;0,28;0,29;7,9;1885,46;3,46;126,84;8,11;8,55
4,46;0,27;0,29;7,99;1885,54;3,45;129,99;7,85;8,36
4,71;0,26;0,28;7,99;1885,62;3,43;137,28;7,67;8,26
4,65;0,26;0,28;7,9;1885,71;3,42;137,16;7,6;8,26
4,92;0,25;0,28;7,9;1885,79;3,41;145,13;7,42;8,16
5,24;0,25;0,27;7,99;1885,87;3,4;152,73;7,16;7,97
5,2;0,24;0,27;8,18;1885,96;3,38;148,04;6,83;7,69
5,2;0,24;0,28;7,99;1886,04;3,37;151,56;6,95;8,02
5,3;0,24;0,28;7,99;1886,12;3,38;154,47;6,9;8,16
5,19;0,24;0,29;7,9;1886,21;3,4;153,09;6,93;8,41
5,12;0,23;0,29;7,8;1886,29;3,41;152,87;6,97;8,66
5,02;0,23;0,3;7,61;1886,37;3,42;153,63;7,09;9,03
5,25;0,23;0,3;7,52;1886,46;3,43;162,7;7,13;9,3
5,33;0,23;0,31;7,61;1886,54;3,45;163,12;6,99;9,33
5,37;0,23;0,31;7,71;1886,62;3,46;162,31;6,85;9,37
5,51;0,23;0,32;7,71;1886,71;3,47;166,54;6,8;9,52
5,65;0,22;0,32;7,71;1886,79;3,48;170,78;6,75;9,67
5,79;0,22;0,33;7,71;1886,87;3,5;175,01;6,7;9,82
5,64;0,22;0,33;7,8;1886,96;3,51;168,39;6,57;9,85
5,58;0,22;0,33;7,99;1887,04;3,52;162,64;6,49;9,69
5,54;0,23;0,34;8,09;1887,12;3,53;159,57;6,48;9,65
5,67;0,23;0,34;8,09;1887,21;3,55;163,31;6,55;9,72
5,8;0,23;0,34;8,09;1887,29;3,56;167,06;6,62;9,79
5,9;0,23;0,34;8,09;1887,37;3,57;169,94;6,7;9,87
5,73;0,24;0,35;7,99;1887,46;3,58;167,01;6,85;10,06
5,59;0,24;0,35;7,9;1887,54;3,6;164,89;7,01;10,25
5,45;0,24;0,35;7,99;1887,62;3,61;158,85;7;10,2
5,38;0,24;0,35;7,9;1887,71;3,62;158,7;7,15;10,4
5,2;0,25;0,36;7,99;1887,79;3,63;151,56;7,14;10,35
5,3;0,25;0,36;8,09;1887,87;3,65;152,66;7,13;10,3
5,27;0,25;0,36;8,28;1887,96;3,66;148,3;7,04;10,13
5,31;0,25;0,35;8,37;1888,04;3,67;147,73;6,91;9,78
5,28;0,25;0,34;8,28;1888,12;3,65;148,59;6,94;9,66
5,08;0,25;0,34;8,28;1888,21;3,63;142,96;6,89;9,43
5,1;0,24;0,33;8,18;1888,29;3,62;145,19;6,93;9,3
5,17;0,24;0,32;8,09;1888,37;3,6;148,91;6,96;9,17
5,01;0,24;0,31;7,99;1888,46;3,58;146,02;7;9,04
5,14;0,24;0,3;8,09;1888,54;3,56;148,05;6,86;8,69
5,25;0,24;0,29;8,09;1888,62;3,54;151,22;6,82;8,45
5,38;0,24;0,29;8,09;1888,71;3,52;154,96;6,77;8,21
5,35;0,23;0,28;8,18;1888,79;3,51;152,31;6,64;7,88
5,24;0,23;0,27;8,28;1888,87;3,49;147,46;6,52;7,55
5,14;0,23;0,26;8,28;1888,96;3,47;144,65;6,47;7,32
5,24;0,23;0,26;7,99;1889,04;3,45;152,73;6,68;7,67
5,3;0,23;0,27;7,9;1889,12;3,45;156,34;6,73;7,87
5,19;0,23;0,27;7,8;1889,21;3,45;154,96;6,79;8,06
5,18;0,23;0,27;7,8;1889,29;3,44;154,66;6,77;8,16
5,32;0,23;0,28;7,61;1889,37;3,44;162,81;6,91;8,47
5,41;0,23;0,28;7,61;1889,46;3,44;165,56;6,89;8,57
5,3;0,22;0,28;7,61;1889,54;3,44;162,2;6,86;8,67
5,37;0,22;0,29;7,61;1889,62;3,43;164,34;6,83;8,77
5,5;0,22;0,29;7,71;1889,71;3,43;166,24;6,73;8,77
5,4;0,22;0,29;7,71;1889,79;3,43;163,22;6,7;8,87
5,35;0,22;0,3;7,71;1889,87;3,43;161,71;6,67;8,97
5,32;0,22;0,3;7,8;1889,96;3,42;158,84;6,57;8,96
5,38;0,22;0,3;7,61;1890,04;3,42;164,65;6,73;9,16
5,32;0,22;0,3;7,61;1890,12;3,44;162,81;6,73;9,13
5,28;0,22;0,3;7,61;1890,21;3,45;161,59;6,73;9,1
5,39;0,22;0,3;7,61;1890,29;3,47;164,95;6,73;9,08
5,62;0,22;0,3;7,71;1890,37;3,49;169,87;6,65;8,94
5,58;0,22;0,3;7,71;1890,46;3,5;168,66;6,65;8,92
5,54;0,22;0,29;7,71;1890,54;3,52;167,45;6,65;8,89
5,41;0,22;0,29;7,99;1890,62;3,54;157,68;6,41;8,55
5,32;0,22;0,29;8,09;1890,71;3,55;153,23;6,34;8,42
5,08;0,22;0,29;8,09;1890,79;3,57;146,32;6,34;8,4
4,71;0,22;0,29;7,9;1890,87;3,59;138,93;6,49;8,58
4,6;0,22;0,29;7,9;1890,96;3,6;135,69;6,49;8,55
4,84;0,22;0,29;7,8;1891,04;3,62;144,51;6,57;8,78
4,9;0,22;0,3;7,9;1891,12;3,62;144,54;6,49;8,8
4,81;0,22;0,3;7,99;1891,21;3,62;140,19;6,41;8,82
4,97;0,22;0,31;8,09;1891,29;3,62;143,15;6,34;8,83
4,95;0,22;0,31;7,99;1891,37;3,61;144,27;6,41;9,06
4,85;0,22;0,32;7,8;1891,46;3,61;144,81;6,57;9,4
4,77;0,22;0,32;7,71;1891,54;3,61;144,18;6,65;9,65
4,93;0,22;0,32;7,71;1891,62;3,61;149,01;6,65;9,77
5,33;0,22;0,33;7,61;1891,71;3,61;163,12;6,73;10,02
5,33;0,22;0,33;7,61;1891,79;3,61;163,12;6,73;10,15
5,25;0,22;0,34;7,52;1891,87;3,6;162,7;6,82;10,41
5,41;0,22;0,34;7,52;1891,96;3,6;167,66;6,82;10,54
5,51;0,22;0,34;7,33;1892,04;3,6;175,2;7,05;10,89
5,52;0,22;0,35;7,33;1892,12;3,61;175,51;7,1;10,97
5,58;0,23;0,35;7,14;1892,21;3,63;182,15;7,34;11,34
5,57;0,23;0,35;7,04;1892,29;3,64;184,28;7,5;11,58
5,57;0,23;0,35;7,04;1892,37;3,65;184,28;7,55;11,66
5,54;0,23;0,36;7,04;1892,46;3,66;183,29;7,61;11,75
5,54;0,23;0,36;7,23;1892,54;3,68;178,47;7,46;11,52
5,62;0,23;0,36;7,33;1892,62;3,69;178,69;7,42;11,45
5,48;0,24;0,36;7,33;1892,71;3,7;174,24;7,47;11,53
5,59;0,24;0,37;7,33;1892,79;3,71;177,74;7,53;11,61
5,57;0,24;0,37;7,52;1892,87;3,73;172,62;7,39;11,39
5,51;0,24;0,37;7,61;1892,96;3,74;168,63;7,34;11,32
5,61;0,24;0,36;7,9;1893,04;3,75;165,48;7,1;10,64
5,51;0,24;0,35;7,99;1893,12;3,75;160,6;7,04;10,25
5,31;0,24;0,34;7,8;1893,21;3,74;158,54;7,24;10,23
5,31;0,24;0,33;7,71;1893,29;3,74;160,5;7,35;10,07
4,84;0,24;0,32;7,61;1893,37;3,73;148,12;7,47;9,92
4,61;0,25;0,32;7,42;1893,46;3,73;144,7;7,69;9,89
4,18;0,25;0,31;7,23;1893,54;3,73;134,66;7,92;9,85
4,08;0,25;0,3;6,95;1893,62;3,72;136,84;8,27;9,95
4,37;0,25;0,29;7,23;1893,71;3,72;140,78;7,97;9,26
4,5;0,25;0,28;7,33;1893,79;3,71;143,08;7,89;8,85
4,57;0,25;0,27;7,14;1893,87;3,71;149,18;8,13;8,79
4,41;0,25;0,26;7,04;1893,96;3,7;145,9;8,27;8,6
4,32;0,25;0,25;6,85;1894,04;3,7;146,9;8,39;8,56
4,38;0,24;0,24;6,76;1894,12;3,68;151,03;8,39;8,39
4,51;0,24;0,24;6,57;1894,21;3,66;160,03;8,52;8,34
4,57;0,24;0,23;6,57;1894,29;3,64;162,15;8,4;8,04
4,4;0,23;0,22;6,57;1894,37;3,62;156,12;8,28;7,75
4,34;0,23;0,21;6,57;1894,46;3,6;153,99;8,16;7,45
4,25;0,23;0,2;6,57;1894,54;3,58;150,8;8,04;7,16
4,41;0,22;0,19;6,76;1894,62;3,56;152,07;7,7;6,67
4,48;0,22;0,19;6,85;1894,71;3,54;152,34;7,48;6,29
4,34;0,22;0,18;6,66;1894,79;3,52;151,79;7,58;6,18
4,34;0,21;0,17;6,66;1894,87;3,5;151,79;7,46;5,89
4,3;0,21;0,16;6,57;1894,96;3,48;152,57;7,45;5,68
4,25;0,21;0,17;6,57;1895,04;3,46;150,8;7,39;5,94
4,19;0,21;0,18;6,57;1895,12;3,47;148,67;7,33;6,21
4,19;0,21;0,18;6,57;1895,21;3,48;148,67;7,27;6,48
4,37;0,2;0,19;6,85;1895,29;3,5;148,6;6,91;6,46
4,61;0,2;0,2;6,95;1895,37;3,51;154,61;6,76;6,62
4,7;0,2;0,21;7,04;1895,46;3,52;155,5;6,62;6,78
4,72;0,2;0,21;6,95;1895,54;3,53;158,3;6,65;7,13
4,79;0,2;0,22;6,85;1895,62;3,54;162,88;6,69;7,48
4,82;0,2;0,23;6,85;1895,71;3,55;163,9;6,63;7,74
4,75;0,19;0,24;6,85;1895,79;3,57;161,52;6,57;7,99
4,59;0,19;0,24;6,85;1895,87;3,58;156,08;6,52;8,25
4,32;0,19;0,25;6,76;1895,96;3,59;148,97;6,55;8,62
4,27;0,19;0,25;6,66;1896,04;3,6;149,35;6,62;8,63
4,45;0,19;0,24;6,57;1896,12;3,58;157,9;6,68;8,63
4,38;0,19;0,24;6,57;1896,21;3,57;155,41;6,65;8,52
4,42;0,19;0,24;6,47;1896,29;3,55;159,14;6,72;8,52
4,4;0,19;0,23;6,37;1896,37;3,53;160,78;6,79;8,53
4,32;0,19;0,23;6,28;1896,46;3,52;160,25;6,86;8,53
4,04;0,18;0,23;6,28;1896,54;3,5;149,86;6,83;8,41
3,81;0,18;0,22;6,28;1896,62;3,48;141,33;6,8;8,28
4,01;0,18;0,22;6,28;1896,71;3,47;148,75;6,77;8,16
4,1;0,18;0,22;6,47;1896,79;3,45;147,62;6,54;7,8
4,38;0,18;0,21;6,66;1896,87;3,43;153,19;6,32;7,46
4,22;0,18;0,21;6,66;1896,96;3,42;147,6;6,3;7,34
4,22;0,18;0,22;6,47;1897,04;3,4;151,94;6,48;7,86
4,18;0,18;0,23;6,47;1897,12;3,4;150,5;6,48;8,16
4,19;0,18;0,24;6,47;1897,21;3,39;150,86;6,48;8,46
4,06;0,18;0,24;6,37;1897,29;3,39;148,36;6,58;8,89
4,08;0,18;0,25;6,28;1897,37;3,38;151,35;6,68;9,34
4,27;0,18;0,26;6,28;1897,46;3,38;158,4;6,68;9,64
4,46;0,18;0,27;6,28;1897,54;3,38;165,44;6,68;9,95
4,75;0,18;0,28;6,57;1897,62;3,37;168,54;6,39;9,82
4,98;0,18;0,29;6,76;1897,71;3,37;171,72;6,21;9,83
4,82;0,18;0,29;6,66;1897,79;3,36;168,58;6,3;10,26
4,65;0,18;0,3;6,66;1897,87;3,36;162,64;6,3;10,55
4,75;0,18;0,31;6,66;1897,96;3,35;166,13;6,3;10,84
4,88;0,18;0,31;6,66;1898,04;3,35;170,68;6,36;10,96
4,87;0,18;0,32;6,76;1898,12;3,33;167,93;6,32;10,92
4,65;0,19;0,32;6,76;1898,21;3,31;160,34;6,38;11,03
4,57;0,19;0,32;6,76;1898,29;3,29;157,59;6,44;11,15
4,87;0,19;0,33;7,23;1898,37;3,27;156,88;6,07;10,52
5,06;0,19;0,33;6,76;1898,46;3,25;174,48;6,55;11,38
5,08;0,19;0,33;6,66;1898,54;3,23;177,68;6,7;11,66
5,27;0,19;0,34;6,66;1898,62;3,2;184,32;6,76;11,78
5,26;0,2;0,34;6,66;1898,71;3,18;183,97;6,82;11,89
5,15;0,2;0,34;6,66;1898,79;3,16;180,12;6,88;12,01
5,32;0,2;0,35;6,66;1898,87;3,14;186,07;6,94;12,13
5,65;0,2;0,35;6,76;1898,96;3,12;194,83;6,9;12,07
6,08;0,2;0,36;6,76;1899,04;3,1;209,66;6,92;12,44
6,31;0,2;0,37;6,95;1899,12;3,1;211,63;6,76;12,47
6,4;0,2;0,38;6,95;1899,21;3,11;214,64;6,79;12,83
6,48;0,2;0,39;7,04;1899,29;3,11;214,39;6,73;13,01
6,21;0,2;0,4;7,04;1899,37;3,12;205,46;6,76;13,37
6,07;0,21;0,42;7,14;1899,46;3,12;198,15;6,69;13,55
6,28;0,21;0,43;7,23;1899,54;3,13;202,31;6,63;13,72
6,44;0,21;0,44;7,33;1899,62;3,13;204,77;6,57;13,89
6,37;0,21;0,45;7,61;1899,71;3,13;194,94;6,35;13,7
6,34;0,21;0,46;7,71;1899,79;3,14;191,63;6,3;13,85
6,46;0,21;0,47;7,8;1899,87;3,14;192,88;6,25;14,01
6,02;0,21;0,48;7,9;1899,96;3,15;177,57;6,19;14,16
6,1;0,22;0,48;7,9;1900,04;3,15;179,93;6,42;14,16
6,21;0,23;0,48;7,99;1900,12;3,15;181;6,56;13,99
6,26;0,23;0,48;7,99;1900,21;3,14;182,46;6,78;13,99
6,34;0,24;0,48;7,99;1900,29;3,14;184,79;7;13,99
6,04;0,25;0,48;7,8;1900,37;3,13;180,34;7,39;14,33
5,86;0,26;0,48;7,71;1900,46;3,13;177,12;7,71;14,51
5,86;0,26;0,48;7,8;1900,54;3,13;174,96;7,84;14,33
5,94;0,27;0,48;7,71;1900,62;3,12;179,54;8,16;14,51
5,8;0,28;0,48;7,8;1900,71;3,12;173,17;8,29;14,33
6,01;0,29;0,48;7,71;1900,79;3,11;181,66;8,61;14,51
6,48;0,29;0,48;7,71;1900,87;3,11;195,86;8,84;14,51
6,87;0,3;0,48;7,61;1900,96;3,1;210,25;9,18;14,69
7,07;0,3;0,48;7,71;1901,04;3,1;213,7;9,12;14,56
7,25;0,3;0,48;7,61;1901,12;3,11;221,88;9,28;14,79
7,51;0,31;0,49;7,61;1901,21;3,11;229,83;9,33;14,84
8,14;0,31;0,49;7,52;1901,29;3,12;252,27;9,5;15,08
7,73;0,31;0,49;7,52;1901,37;3,13;239,56;9,55;15,13
8,5;0,31;0,49;7,52;1901,46;3,13;263,42;9,61;15,19
7,93;0,31;0,49;7,61;1901,54;3,14;242,69;9,54;15,05
8,04;0,31;0,49;7,71;1901,62;3,15;243,01;9,47;14,91
8;0,32;0,5;7,8;1901,71;3,15;238,86;9,4;14,78
7,91;0,32;0,5;7,8;1901,79;3,16;236,17;9,46;14,83
8,08;0,32;0,5;7,9;1901,87;3,17;238,34;9,39;14,7
7,95;0,32;0,5;7,99;1901,96;3,17;231,71;9,33;14,57
8,12;0,32;0,51;7,9;1902,04;3,18;239,52;9,46;15,07
8,19;0,32;0,52;7,9;1902,12;3,19;241,58;9,49;15,39
8,2;0,32;0,53;7,9;1902,21;3,2;241,88;9,51;15,71
8,48;0,32;0,54;7,99;1902,29;3,21;247,16;9,42;15,84
8,46;0,32;0,55;8,09;1902,37;3,22;243,68;9,34;15,96
8,41;0,33;0,57;8,18;1902,46;3,23;239,42;9,25;16,08
8,6;0,33;0,58;8,18;1902,54;3,24;244,83;9,28;16,39
